N,p,q,N_binary,p_binary,N_bits,p_bits
4138,2,2069,00001000000101010,000000010,17,9
40381,11,3671,01001110110111101,000001011,17,9
92563,151,613,10110100110010011,010010111,17,9
41653,23,1811,01010001010110101,000010111,17,9
985,5,197,00000001111011001,000000101,17,9
67357,193,349,10000011100011101,011000001,17,9
79377,3,26459,10011011000010001,000000011,17,9
15586,2,7793,00011110011100010,000000010,17,9
39911,107,373,01001101111100111,001101011,17,9
14473,41,353,00011100010001001,000101001,17,9
48149,89,541,01011110000010101,001011001,17,9
10393,19,547,00010100010011001,000010011,17,9
96037,137,701,10111011100100101,010001001,17,9
52637,13,4049,01100110110011101,000001101,17,9
62177,97,641,01111001011100001,001100001,17,9
91671,3,30557,10110011000010111,000000011,17,9
68641,83,827,10000110000100001,001010011,17,9
10741,23,467,00010100111110101,000010111,17,9
36658,2,18329,01000111100110010,000000010,17,9
71173,103,691,10001011000000101,001100111,17,9
67502,2,33751,10000011110101110,000000010,17,9
90109,251,359,10101111111111101,011111011,17,9
9355,5,1871,00010010010001011,000000101,17,9
14458,2,7229,00011100001111010,000000010,17,9
87821,53,1657,10101011100001101,000110101,17,9
55999,29,1931,01101101010111111,000011101,17,9
80303,131,613,10011100110101111,010000011,17,9
1234,2,617,00000010011010010,000000010,17,9
27719,53,523,00110110001000111,000110101,17,9
76319,167,457,10010101000011111,010100111,17,9
61351,19,3229,01110111110100111,000010011,17,9
8031,3,2677,00001111101011111,000000011,17,9
83209,7,11887,10100010100001001,000000111,17,9
79291,37,2143,10011010110111011,000100101,17,9
29433,3,9811,00111001011111001,000000011,17,9
87919,13,6763,10101011101101111,000001101,17,9
4778,2,2389,00001001010101010,000000010,17,9
86153,101,853,10101000010001001,001100101,17,9
24693,3,8231,00110000001110101,000000011,17,9
46433,59,787,01011010101100001,000111011,17,9
5906,2,2953,00001011100010010,000000010,17,9
96981,3,32327,10111101011010101,000000011,17,9
78343,157,499,10011001000000111,010011101,17,9
9055,5,1811,00010001101011111,000000101,17,9
70063,7,10009,10001000110101111,000000111,17,9
60823,7,8689,01110110110010111,000000111,17,9
38834,2,19417,01001011110110010,000000010,17,9
20621,17,1213,00101000010001101,000010001,17,9
94249,307,307,10111000000101001,100110011,17,9
91293,3,30431,10110010010011101,000000011,17,9
86665,5,17333,10101001010001001,000000101,17,9
36521,59,619,01000111010101001,000111011,17,9
11555,5,2311,00010110100100011,000000101,17,9
40462,2,20231,01001111000001110,000000010,17,9
33302,2,16651,01000001000010110,000000010,17,9
37069,19,1951,01001000011001101,000010011,17,9
57997,59,983,01110001010001101,000111011,17,9
20866,2,10433,00101000110000010,000000010,17,9
15479,23,673,00011110001110111,000010111,17,9
92687,7,13241,10110101000001111,000000111,17,9
61265,5,12253,01110111101010001,000000101,17,9
16163,7,2309,00011111100100011,000000111,17,9
3487,11,317,00000110110011111,000001011,17,9
29329,139,211,00111001010010001,010001011,17,9
65215,5,13043,01111111010111111,000000101,17,9
73001,37,1973,10001110100101001,000100101,17,9
39838,2,19919,01001101110011110,000000010,17,9
57374,2,28687,01110000000011110,000000010,17,9
19711,23,857,00100110011111111,000010111,17,9
74105,5,14821,10010000101111001,000000101,17,9
44669,19,2351,01010111001111101,000010011,17,9
54923,11,4993,01101011010001011,000001011,17,9
76027,7,10861,10010100011111011,000000111,17,9
74446,2,37223,10010001011001110,000000010,17,9
48913,41,1193,01011111100010001,000101001,17,9
74846,2,37423,10010010001011110,000000010,17,9
7231,7,1033,00001110000111111,000000111,17,9
18383,31,593,00100011111001111,000011111,17,9
41861,41,1021,01010001110000101,000101001,17,9
3173,19,167,00000110001100101,000010011,17,9
29307,3,9769,00111001001111011,000000011,17,9
90461,7,12923,10110000101011101,000000111,17,9
31839,3,10613,00111110001011111,000000011,17,9
60797,11,5527,01110110101111101,000001011,17,9
79673,11,7243,10011011100111001,000001011,17,9
30799,19,1621,00111100001001111,000010011,17,9
41347,173,239,01010000110000011,010101101,17,9
77209,11,7019,10010110110011001,000001011,17,9
46715,5,9343,01011011001111011,000000101,17,9
57617,7,8231,01110000100010001,000000111,17,9
80903,17,4759,10011110000000111,000010001,17,9
2567,17,151,00000101000000111,000010001,17,9
29006,2,14503,00111000101001110,000000010,17,9
33386,2,16693,01000001001101010,000000010,17,9
76691,53,1447,10010101110010011,000110101,17,9
66461,41,1621,10000001110011101,000101001,17,9
85807,53,1619,10100111100101111,000110101,17,9
59259,3,19753,01110011101111011,000000011,17,9
44143,11,4013,01010110001101111,000001011,17,9
72913,17,4289,10001110011010001,000010001,17,9
78763,79,997,10011001110101011,001001111,17,9
72377,157,461,10001101010111001,010011101,17,9
29258,2,14629,00111001001001010,000000010,17,9
47695,5,9539,01011101001001111,000000101,17,9
5097,3,1699,00001001111101001,000000011,17,9
13791,3,4597,00011010111011111,000000011,17,9
36953,7,5279,01001000001011001,000000111,17,9
21443,41,523,00101001111000011,000101001,17,9
99394,2,49697,11000010001000010,000000010,17,9
68037,3,22679,10000100111000101,000000011,17,9
62285,5,12457,01111001101001101,000000101,17,9
64886,2,32443,01111110101110110,000000010,17,9
60829,59,1031,01110110110011101,000111011,17,9
7009,43,163,00001101101100001,000101011,17,9
33207,3,11069,01000000110110111,000000011,17,9
2894,2,1447,00000101101001110,000000010,17,9
18862,2,9431,00100100110101110,000000010,17,9
93859,47,1997,10110111010100011,000101111,17,9
50667,3,16889,01100010111101011,000000011,17,9
95705,5,19141,10111010111011001,000000101,17,9
99779,113,883,11000010111000011,001110001,17,9
42847,7,6121,01010011101011111,000000111,17,9
37291,89,419,01001000110101011,001011001,17,9
63341,97,653,01111011101101101,001100001,17,9
17611,11,1601,00100010011001011,000001011,17,9
10022,2,5011,00010011100100110,000000010,17,9
59681,37,1613,01110100100100001,000100101,17,9
31555,5,6311,00111101101000011,000000101,17,9
88213,17,5189,10101100010010101,000010001,17,9
59599,107,557,01110100011001111,001101011,17,9
473,11,43,00000000111011001,000001011,17,9
7627,29,263,00001110111001011,000011101,17,9
4258,2,2129,00001000010100010,000000010,17,9
48113,13,3701,01011101111110001,000001101,17,9
7697,43,179,00001111000010001,000101011,17,9
85441,43,1987,10100110111000001,000101011,17,9
44413,23,1931,01010110101111101,000010111,17,9
52474,2,26237,01100110011111010,000000010,17,9
88405,5,17681,10101100101010101,000000101,17,9
13261,89,149,00011001111001101,001011001,17,9
93579,3,31193,10110110110001011,000000011,17,9
28345,5,5669,00110111010111001,000000101,17,9
17067,3,5689,00100001010101011,000000011,17,9
43599,3,14533,01010101001001111,000000011,17,9
76591,191,401,10010101100101111,010111111,17,9
84367,239,353,10100100110001111,011101111,17,9
905,5,181,00000001110001001,000000101,17,9
53807,13,4139,01101001000101111,000001101,17,9
34205,5,6841,01000010110011101,000000101,17,9
77789,107,727,10010111111011101,001101011,17,9
50894,2,25447,01100011011001110,000000010,17,9
98817,3,32939,11000001000000001,000000011,17,9
36614,2,18307,01000111100000110,000000010,17,9
98291,227,433,10111111111110011,011100011,17,9
14791,7,2113,00011100111000111,000000111,17,9
58019,13,4463,01110001010100011,000001101,17,9
66061,31,2131,10000001000001101,000011111,17,9
40873,7,5839,01001111110101001,000000111,17,9
16999,89,191,00100001001100111,001011001,17,9
1897,7,271,00000011101101001,000000111,17,9
83217,3,27739,10100010100010001,000000011,17,9
34509,3,11503,01000011011001101,000000011,17,9
48199,157,307,01011110001000111,010011101,17,9
63746,2,31873,01111100100000010,000000010,17,9
38018,2,19009,01001010010000010,000000010,17,9
57215,5,11443,01101111101111111,000000101,17,9
64933,11,5903,01111110110100101,000001011,17,9
30439,61,499,00111011011100111,000111101,17,9
72809,11,6619,10001110001101001,000001011,17,9
64129,13,4933,01111101010000001,000001101,17,9
95537,13,7349,10111010100110001,000001101,17,9
48457,47,1031,01011110101001001,000101111,17,9
26551,7,3793,00110011110110111,000000111,17,9
33307,19,1753,01000001000011011,000010011,17,9
52373,83,631,01100110010010101,001010011,17,9
87779,61,1439,10101011011100011,000111101,17,9
11401,13,877,00010110010001001,000001101,17,9
69261,3,23087,10000111010001101,000000011,17,9
55613,19,2927,01101100100111101,000010011,17,9
10171,7,1453,00010011110111011,000000111,17,9
83155,5,16631,10100010011010011,000000101,17,9
38215,5,7643,01001010101000111,000000101,17,9
92819,101,919,10110101010010011,001100101,17,9
2157,3,719,00000100001101101,000000011,17,9
84598,2,42299,10100101001110110,000000010,17,9
75219,3,25073,10010010111010011,000000011,17,9
17621,67,263,00100010011010101,001000011,17,9
82358,2,41179,10100000110110110,000000010,17,9
79457,7,11351,10011011001100001,000000111,17,9
91363,211,433,10110010011100011,011010011,17,9
12683,11,1153,00011000110001011,000001011,17,9
26997,3,8999,00110100101110101,000000011,17,9
5513,37,149,00001010110001001,000100101,17,9
36659,7,5237,01000111100110011,000000111,17,9
75469,163,463,10010011011001101,010100011,17,9
95533,83,1151,10111010100101101,001010011,17,9
62783,7,8969,01111010100111111,000000111,17,9
45723,3,15241,01011001010011011,000000011,17,9
16543,71,233,00100000010011111,001000111,17,9
35822,2,17911,01000101111101110,000000010,17,9
17339,7,2477,00100001110111011,000000111,17,9
49701,3,16567,01100001000100101,000000011,17,9
70405,5,14081,10001001100000101,000000101,17,9
99319,11,9029,11000001111110111,000001011,17,9
50339,71,709,01100010010100011,001000111,17,9
34889,139,251,01000100001001001,010001011,17,9
18863,13,1451,00100100110101111,000001101,17,9
94593,3,31531,10111000110000001,000000011,17,9
57683,37,1559,01110000101010011,000100101,17,9
86495,5,17299,10101000111011111,000000101,17,9
49094,2,24547,01011111111000110,000000010,17,9
92793,3,30931,10110101001111001,000000011,17,9
66565,5,13313,10000010000000101,000000101,17,9
20973,3,6991,00101000111101101,000000011,17,9
28583,101,283,00110111110100111,001100101,17,9
9149,7,1307,00010001110111101,000000111,17,9
6509,23,283,00001100101101101,000010111,17,9
46637,149,313,01011011000101101,010010101,17,9
80781,3,26927,10011101110001101,000000011,17,9
50642,2,25321,01100010111010010,000000010,17,9
98551,139,709,11000000011110111,010001011,17,9
1149,3,383,00000010001111101,000000011,17,9
48833,47,1039,01011111011000001,000101111,17,9
4881,3,1627,00001001100010001,000000011,17,9
97694,2,48847,10111110110011110,000000010,17,9
14078,2,7039,00011011011111110,000000010,17,9
70113,3,23371,10001000111100001,000000011,17,9
91633,43,2131,10110010111110001,000101011,17,9
11482,2,5741,00010110011011010,000000010,17,9
27887,79,353,00110110011101111,001001111,17,9
15977,13,1229,00011111001101001,000001101,17,9
68421,3,22807,10000101101000101,000000011,17,9
79018,2,39509,10011010010101010,000000010,17,9
87385,5,17477,10101010101011001,000000101,17,9
84549,3,28183,10100101001000101,000000011,17,9
39418,2,19709,01001100111111010,000000010,17,9
33919,107,317,01000010001111111,001101011,17,9
87409,7,12487,10101010101110001,000000111,17,9
96609,3,32203,10111100101100001,000000011,17,9
51323,17,3019,01100100001111011,000010001,17,9
55402,2,27701,01101100001101010,000000010,17,9
94807,113,839,10111001001010111,001110001,17,9
76022,2,38011,10010100011110110,000000010,17,9
37166,2,18583,01001000100101110,000000010,17,9
187,11,17,00000000010111011,000001011,17,9
4533,3,1511,00001000110110101,000000011,17,9
20227,113,179,00100111100000011,001110001,17,9
8846,2,4423,00010001010001110,000000010,17,9
62891,61,1031,01111010110101011,000111101,17,9
7977,3,2659,00001111100101001,000000011,17,9
5606,2,2803,00001010111100110,000000010,17,9
30633,3,10211,00111011110101001,000000011,17,9
501,3,167,00000000111110101,000000011,17,9
60721,41,1481,01110110100110001,000101001,17,9
1678,2,839,00000011010001110,000000010,17,9
24461,61,401,00101111110001101,000111101,17,9
52378,2,26189,01100110010011010,000000010,17,9
50011,13,3847,01100001101011011,000001101,17,9
66353,7,9479,10000001100110001,000000111,17,9
6542,2,3271,00001100110001110,000000010,17,9
66259,173,383,10000001011010011,010101101,17,9
64861,37,1753,01111110101011101,000100101,17,9
36339,3,12113,01000110111110011,000000011,17,9
31043,37,839,00111100101000011,000100101,17,9
92903,61,1523,10110101011100111,000111101,17,9
19027,53,359,00100101001010011,000110101,17,9
10363,43,241,00010100001111011,000101011,17,9
87177,3,29059,10101010010001001,000000011,17,9
74642,2,37321,10010001110010010,000000010,17,9
45417,3,15139,01011000101101001,000000011,17,9
27327,3,9109,00110101010111111,000000011,17,9
92931,3,30977,10110101100000011,000000011,17,9
85841,7,12263,10100111101010001,000000111,17,9
87067,83,1049,10101010000011011,001010011,17,9
54211,23,2357,01101001111000011,000010111,17,9
93293,29,3217,10110110001101101,000011101,17,9
47534,2,23767,01011100110101110,000000010,17,9
90049,17,5297,10101111111000001,000010001,17,9
81523,13,6271,10011111001110011,000001101,17,9
74901,3,24967,10010010010010101,000000011,17,9
23651,67,353,00101110001100011,001000011,17,9
11722,2,5861,00010110111001010,000000010,17,9
95185,5,19037,10111001111010001,000000101,17,9
14026,2,7013,00011011011001010,000000010,17,9
97277,89,1093,10111101111111101,001011001,17,9
11573,71,163,00010110100110101,001000111,17,9
11357,41,277,00010110001011101,000101001,17,9
48007,61,787,01011101110000111,000111101,17,9
35097,3,11699,01000100100011001,000000011,17,9
63363,3,21121,01111011110000011,000000011,17,9
95474,2,47737,10111010011110010,000000010,17,9
16663,19,877,00100000100010111,000010011,17,9
71615,5,14323,10001011110111111,000000101,17,9
65489,43,1523,01111111111010001,000101011,17,9
32206,2,16103,00111110111001110,000000010,17,9
77947,23,3389,10011000001111011,000010111,17,9
70178,2,35089,10001001000100010,000000010,17,9
32471,19,1709,00111111011010111,000010011,17,9
66971,193,347,10000010110011011,011000001,17,9
6001,17,353,00001011101110001,000010001,17,9
53349,3,17783,01101000001100101,000000011,17,9
28893,3,9631,00111000011011101,000000011,17,9
21674,2,10837,00101010010101010,000000010,17,9
69022,2,34511,10000110110011110,000000010,17,9
36578,2,18289,01000111011100010,000000010,17,9
46753,7,6679,01011011010100001,000000111,17,9
35041,67,523,01000100011100001,001000011,17,9
77851,127,613,10011000000011011,001111111,17,9
80026,2,40013,10011100010011010,000000010,17,9
74491,163,457,10010001011111011,010100011,17,9
4757,67,71,00001001010010101,001000011,17,9
34186,2,17093,01000010110001010,000000010,17,9
15746,2,7873,00011110110000010,000000010,17,9
9934,2,4967,00010011011001110,000000010,17,9
53033,181,293,01100111100101001,010110101,17,9
9809,17,577,00010011001010001,000010001,17,9
12209,29,421,00010111110110001,000011101,17,9
81062,2,40531,10011110010100110,000000010,17,9
18951,3,6317,00100101000000111,000000011,17,9
87485,5,17497,10101010110111101,000000101,17,9
67403,7,9629,10000011101001011,000000111,17,9
7899,3,2633,00001111011011011,000000011,17,9
80623,37,2179,10011101011101111,000100101,17,9
64913,139,467,01111110110010001,010001011,17,9
53367,3,17789,01101000001110111,000000011,17,9
74909,173,433,10010010010011101,010101101,17,9
98341,43,2287,11000000000100101,000101011,17,9
94443,3,31481,10111000011101011,000000011,17,9
28399,7,4057,00110111011101111,000000111,17,9
54737,127,431,01101010111010001,001111111,17,9
4677,3,1559,00001001001000101,000000011,17,9
54861,3,18287,01101011001001101,000000011,17,9
2885,5,577,00000101101000101,000000101,17,9
60997,181,337,01110111001000101,010110101,17,9
